balance_log,balance_flag,duration_log,campaign_log,pdays_contacted,pdays_log,previous_log,education_encode,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,default_encode,housing_encode,loan_encode,job_encode,marital_encode,contact_encode,poutcome_encode,age_group_encode,day_encode,month_encode
0.033986441787112784,0,1.0502262376345795,3.492263677124329,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,8,2,0,3,1,0.9819916194772205,0.8989411850837511
1.2156772848342179,0,-0.6480110331906842,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4,2,0,3,2,0.9968073470458828,1.0
-0.5743163098355643,0,0.49050260117549904,-0.9096376936609532,1,2.108486468743328,0.8741818231908745,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,2,0,0,2,0.995166293655897,0.9659258262890682
0.6779636720888098,0,0.41340366958940966,-0.11684067983462536,1,1.96807030125904,3.8907531984982517,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,1,3,0.9997897769998451,0.898941185083751
-0.1612251505716453,0,-0.3137276458210792,0.4456577532248692,0,-0.4677346550669121,-0.4249847539092283,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,1,0,3,2,0.9795822744452681,0.8989411850837511
-0.6052606305365291,0,1.3053570250548232,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,3,4,0.9991678008426763,0.898941185083751
0.48133278356701653,0,0.45466397553008264,-0.9096376936609532,1,2.5405481913616708,0.8741818231908745,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0,4,1.0,0.8989411850837511
-0.585386134467378,0,-1.921291237657544,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,9,2,1,3,3,0.9991678008426763,0.9659258262890683
-0.6023326322255695,0,-1.06580294018889,1.5398622031103981,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,9,1,0,3,3,0.9808118780577507,1.0
-0.5964821045231864,0,-1.0334120184940039,0.4456577532248692,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,9,2,0,3,1,0.9819916194772205,0.9659258262890683
-0.38218652723699204,0,0.08715458961565822,-0.9096376936609532,1,1.68907914143665,0.8741818231908745,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4,2,0,2,1,0.9933042192811599,0.8989411850837511
-0.20566974835336058,0,0.5327563236422013,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4,1,0,3,4,0.995166293655897,0.8989411850837511
0.7139330168663873,0,-0.8845467028095465,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,2,0,3,2,0.9981597801526333,1.0
-0.7485987349752289,1,-0.039222557398511486,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,3,2,0.9892290772889034,0.9659258262890683
0.22239154350411647,0,-2.0765578421013515,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,3,4,0.9871830963832973,0.9659258262890682
-0.0396986616807098,0,1.448853436625575,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,5,0,0,3,4,0.9852433870513493,0.9659258262890682
-0.3571157542850399,0,-0.3903487865246583,1.5398622031103981,0,-0.4677346550669121,-0.4249847539092283,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,3,1,1,3,4,0.9933042192811599,0.9659258262890683
-0.11825315832642187,0,0.4627310409260664,0.4456577532248692,1,2.6049529047894744,2.173348400290977,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,9,1,0,2,4,0.9892290772889034,0.8989411850837511
0.3464760415493999,0,-0.052063124983830644,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,1,3,5,0.9968073470458828,0.8989411850837511
0.5692856458694393,0,0.35730688748563083,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,4,1,0,3,2,0.995166293655897,0.9659258262890683
-0.5141814326204892,0,-0.6149623271182347,1.5398622031103981,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,3,2,0.9991678008426763,0.9659258262890683
0.11407898969734849,0,-0.8985470944471101,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,3,3,0.9852433870513493,0.9659258262890683
-0.4417763117567233,0,0.39216981584410254,0.8819654344503384,0,-0.4677346550669121,-0.4249847539092283,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,1,1,3,4,0.9981597801526333,0.9659258262890683
-0.32389482760838106,0,0.21052363585586834,0.4456577532248692,1,2.07498924117819,3.2222369308854746,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4,1,0,2,2,0.9912976956532561,0.8660254037844387
0.24346421691238218,0,-2.673366532025355,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,2,0,3,2,0.9933042192811599,1.0
-0.6052606305365291,0,-0.3992061034468779,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,0,7,1,1,3,2,0.9933042192811599,0.9659258262890683
-0.36100687584275293,0,-0.14647180007929922,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,4,1,0,3,4,0.9991678008426763,0.9659258262890683
-0.29803486450000666,0,-3.2276201481968525,1.2384547670511967,1,2.392885518203443,2.173348400290977,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,1,3,0.9871830963832973,0.9659258262890683
-0.5667572202918558,0,0.35730688748563083,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,3,2,0.9912976956532561,0.9659258262890682
-0.4248344501296774,0,-1.0334120184940039,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,3,4,0.9819916194772205,1.0
-0.5912228517517006,0,-0.039222557398511486,-0.9096376936609532,1,2.1907903635576558,1.6341455529846953,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,4,1,0,0,2,0.9795822744452681,0.898941185083751
-0.2592377736636945,0,-0.7660638005448588,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4,2,0,3,2,0.9799977561446528,0.8989411850837511
0.18392377611772653,0,0.49441257044297815,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,1,5,1,0,3,4,0.9968073470458828,0.9659258262890683
-0.49411561898987394,0,-0.13944902282702842,1.2384547670511967,1,2.0587179027116425,0.8741818231908745,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,1,3,0.995166293655897,0.9659258262890683
-0.42089012462482234,0,-0.281336724126193,0.4456577532248692,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4,1,0,3,3,0.9808118780577507,1.0
-0.16495729761749942,0,0.8700323868059512,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,3,3,0.9981597801526333,0.898941185083751
-0.5772268936210284,0,-0.29741131883772826,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,3,2,0.9795822744452681,0.9659258262890683
-0.4542392889238567,0,-0.6480110331906842,-0.11684067983462536,1,1.8265460857336517,2.5915866213981484,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,2,2,0.9968073470458828,0.9659258262890683
1.4638421448679229,0,1.0097270026287557,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,3,2,0.9871830963832973,0.9659258262890683
1.68734310616738,0,-2.3082890080872627,1.5398622031103981,1,2.0559524848183703,4.771681554491183,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,0,7,2,0,1,3,0.9834890822792655,0.9659258262890682
0.8935947802668586,0,0.5477222891599521,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,2,0,3,2,0.9799977561446528,0.9659258262890683
5.5428347399525215,0,0.21558199139309667,2.031251780877525,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4,1,0,3,4,0.9981597801526333,1.0
1.9777156456009568,0,-0.10500119947810627,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4,1,0,3,2,0.9912976956532561,0.8989411850837511
0.7680318870031865,0,0.4865784909395711,0.8819654344503384,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,2,1,0,3,2,0.9795822744452681,0.8989411850837511
-0.27941599333108824,0,-0.33867162477840124,0.4456577532248692,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,4,1,0,3,3,0.9795822744452681,0.9659258262890683
-0.6052606305365291,0,0.17966804100208073,-0.11684067983462536,1,1.9907764860799788,0.8741818231908745,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,1,1,0,4,0.9912976956532561,0.9659258262890682
0.5321871519268799,0,-0.19694672868586802,0.4456577532248692,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,2,0,3,2,0.9795822744452681,0.9659258262890683
-0.5447309024313407,0,-2.209583237087855,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,3,5,0.9852433870513493,0.9659258262890683
0.08989115222572311,0,0.33493464544588825,-0.11684067983462536,1,2.3914929496340376,2.173348400290977,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,9,2,0,2,2,0.995166293655897,0.9659258262890683
-0.4355571996485108,0,-0.6937026389985264,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,3,3,0.9795822744452681,0.9659258262890683
0.5003520046705396,0,-0.17502648219424113,0.8819654344503384,0,-0.4677346550669121,-0.4249847539092283,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,3,3,0.9912976956532561,0.9659258262890683
-0.39505233061887823,0,-0.531458420169426,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,3,4,0.9997897769998451,0.9659258262890682
0.18887317937560424,0,-0.9713942650934205,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4,1,0,3,2,0.9799977561446528,0.8989411850837511
-0.5638531136667347,0,-0.3903487865246583,1.5398622031103981,0,-0.4677346550669121,-0.4249847539092283,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,2,0,3,2,0.9912976956532561,0.9659258262890683
-0.5314491798402771,0,-2.5375626072296256,1.5398622031103981,1,2.417295352057613,0.8741818231908745,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,2,0,1,2,0.995166293655897,0.9659258262890683
0.8538301285912453,0,0.38787271994016387,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,10,0,1,3,4,0.9933042192811599,0.8989411850837511
4.599526445234087,0,0.22061687419838485,0.4456577532248692,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4,1,1,3,4,0.9981597801526333,0.9659258262890682
0.2843587490786591,0,-0.33867162477840124,0.4456577532248692,0,-0.4677346550669121,-0.4249847539092283,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,5,1,0,3,3,0.9981597801526333,0.9659258262890683
2.9865253966509724,0,1.0072969561537368,0.4456577532248692,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,9,1,0,3,3,0.995166293655897,0.8989411850837511
-0.40121801837573284,0,-0.8985470944471101,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,9,2,0,3,1,0.9968073470458828,0.8660254037844387
-0.5279905491531265,0,0.17443904149575473,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,4,0,0,3,4,0.9808118780577507,0.9659258262890683
0.05846307488317522,0,-0.13247140844173566,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,4,1,0,3,3,0.995166293655897,0.9659258262890682
-0.4883982358601543,0,0.9676572857609075,-0.9096376936609532,1,2.123204014476544,0.8741818231908745,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,9,0,0,0,2,0.9892290772889034,0.8989411850837511
-0.271770795325172,0,-0.29741131883772826,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,1,0,3,4,0.9852433870513493,1.0
-0.35322785290277925,0,1.0756484192723503,0.4456577532248692,1,1.7601006585749452,2.173348400290977,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,6,2,0,1,1,0.9912976956532561,1.0
-0.15430187654284735,0,1.2904680737896905,-0.9096376936609532,1,2.4119754633993726,0.8741818231908745,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,9,2,0,1,1,0.9997897769998451,0.9659258262890683
-0.3615630135335931,0,-2.4755448538290423,0.4456577532248692,1,2.039022639040337,1.6341455529846953,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,4,2,0,0,2,0.9819916194772205,0.9659258262890683
-0.35933885766870144,0,-0.9271017765620521,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,9,1,0,3,4,0.9871830963832973,1.0
1.394702778544208,0,0.33493464544588825,0.4456577532248692,1,2.7712373637274044,0.8741818231908745,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,0,7,1,0,1,5,0.9997897769998451,0.8989411850837511
-0.6052606305365291,0,0.4865784909395711,2.031251780877525,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,4,0,0,3,2,0.9912976956532561,0.8989411850837511
-0.4678730778525983,0,-0.5934761735700104,-0.9096376936609532,1,2.4092936162540974,2.933312130084798,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,0,7,0,0,1,4,0.9819916194772205,0.9659258262890683
-0.13412291715491584,0,1.452087463751791,-0.9096376936609532,1,2.0723147415961582,2.173348400290977,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,5,1,0,0,5,0.9871830963832973,0.8989411850837511
-0.6035036125750698,0,1.8822921645457276,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,2,0,3,3,0.9912976956532561,0.9659258262890682
-0.2159032278505199,0,0.47073857024161786,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,3,4,0.9912976956532561,1.0
-0.6052606305365291,0,-0.29741131883772826,0.4456577532248692,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0,8,2,0,3,1,0.9997897769998451,0.9659258262890683
-0.3978539128701085,0,-0.7912978517663224,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,4,1,0,3,3,0.9892290772889034,1.0
-0.25651762238750625,0,0.5099130525967723,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,9,2,0,3,1,0.9799977561446528,0.9659258262890683
0.8417917539377824,0,0.383558538122888,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,9,2,0,3,1,0.9933042192811599,1.0
-0.47242648081420135,0,-0.21181018437336088,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,5,1,0,3,0,0.9991678008426763,0.8989411850837511
0.09393111647585303,0,0.9752008755741326,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,4,0,0,3,2,0.9981597801526333,0.9659258262890683
-0.5015586344754398,0,0.9212600142269999,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,7,1,0,3,2,0.9808118780577507,1.0
-0.0636493690288858,0,0.9651310557546002,-0.11684067983462536,1,2.373018446285203,3.2222369308854746,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,6,1,0,0,2,0.9968073470458828,0.8989411850837511
-0.5592102738691146,0,0.37922713397725677,-0.11684067983462536,1,2.371567940158309,1.6341455529846953,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,0,2,0.9808118780577507,0.8989411850837511
0.9059259835268294,0,0.3166986649647219,0.4456577532248692,0,-0.4677346550669121,-0.4249847539092283,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,3,5,0.9912976956532561,0.8989411850837511
-0.15430187654284735,0,0.45466397553008264,-0.11684067983462536,1,1.8482427666735604,1.6341455529846953,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4,2,0,0,1,0.995166293655897,0.8660254037844387
-0.1879486193170279,0,1.321866452072572,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,5,1,1,3,5,0.9808118780577507,0.8660254037844387
0.10502313805185128,0,-1.9580749398366637,0.8819654344503384,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,8,1,0,3,3,0.9871830963832973,1.0
-0.43838304823768975,0,0.41340366958940966,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,4,2,0,3,3,0.9834890822792655,0.9659258262890683
0.34216882806166093,0,1.383783062122109,1.5398622031103981,0,-0.4677346550669121,-0.4249847539092283,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,3,2,1.0,0.9659258262890683
-0.5021316628518128,0,1.5683410344379538,1.2384547670511967,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,2,0,3,2,0.9871830963832973,0.9659258262890683
-0.6052606305365291,0,-0.7536634907450728,0.8819654344503384,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4,1,0,3,4,0.9892290772889034,0.8989411850837511
-0.3007791680641453,0,0.06997720767277782,0.4456577532248692,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4,2,0,3,2,0.9968073470458828,0.9659258262890683
-0.3676848771631533,0,1.0241940875926077,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,2,0,3,1,0.995166293655897,0.9659258262890683
0.18639912953283885,0,-1.693741253329688,0.8819654344503384,0,-0.4677346550669121,-0.4249847539092283,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,3,5,0.9871830963832973,1.0
1.2772909304204207,0,0.49441257044297815,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,4,1,0,3,2,0.9912976956532561,0.9659258262890682
-0.5401069127491339,0,-0.4262203278282304,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,4,2,0,3,2,0.9852433870513493,0.9659258262890683
3.966779555290796,0,0.1262081991029153,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,4,0,0,3,2,0.9871830963832973,0.9659258262890682
-0.6052606305365291,0,-0.5934761735700104,1.2384547670511967,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,1,0,3,4,0.9981597801526333,0.898941185083751
0.5519178880565946,0,0.5137538187225416,-0.11684067983462536,1,2.439279502793502,0.8741818231908745,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,4,1,0,2,4,0.9968073470458828,1.0
5.68039186321578,0,-3.2276201481968525,1.5398622031103981,1,2.261197869532689,2.5915866213981484,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,4,1,0,0,2,0.9981597801526333,0.9659258262890683
-0.6052606305365291,0,2.28578132089715,1.8009532001106914,0,-0.4677346550669121,-0.4249847539092283,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,1,3,2,0.9981597801526333,0.9659258262890683
-0.5918069225099379,0,0.7286926576672536,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,10,0,0,3,3,0.9834890822792655,0.9659258262890682
-0.47356552146418607,0,-2.828633136469162,2.031251780877525,1,2.381632110165814,3.8907531984982517,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0,1,0.9871830963832973,0.9659258262890683
-0.48097602482588364,0,-1.1336384839225209,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0,6,1,0,3,2,0.9819916194772205,1.0
