age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y,age_group,balance_log,balance_flag,duration_log,campaign_log,pdays_contacted,pdays_log,previous_log,education_encode,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,default_encode,housing_encode,loan_encode,job_encode,marital_encode,contact_encode,poutcome_encode,age_group_encode,day_encode,month_encode
69,retired,married,secondary,no,745,no,no,telephone,9,sep,595,1,-1,0,unknown,0,U70,-0.1879486193170279,0,1.321866452072572,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,5,1,1,3,5,0.9808118780577507,0.8660254037844387
41,student,married,secondary,no,1309,no,no,cellular,20,jun,28,4,-1,0,unknown,0,U50,0.10502313805185128,0,-1.9580749398366637,0.8819654344503384,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,8,1,0,3,3,0.9871830963832973,1.0
48,management,single,secondary,no,290,yes,no,cellular,21,jul,257,2,-1,0,unknown,0,U50,-0.43838304823768975,0,0.41340366958940966,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,4,2,0,3,3,0.9834890822792655,0.9659258262890683
35,blue-collar,divorced,primary,no,1792,yes,no,cellular,31,jul,630,6,-1,0,unknown,1,U40,0.34216882806166093,0,1.383783062122109,1.5398622031103981,0,-0.4677346550669121,-0.4249847539092283,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,3,2,1.0,0.9659258262890683
30,blue-collar,single,secondary,no,178,yes,no,cellular,20,may,747,5,-1,0,unknown,0,U40,-0.5021316628518128,0,1.5683410344379538,1.2384547670511967,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,2,0,3,2,0.9871830963832973,0.9659258262890683
59,management,married,tertiary,no,0,no,no,cellular,27,aug,87,4,-1,0,unknown,0,U60,-0.6052606305365291,0,-0.7536634907450728,0.8819654344503384,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4,1,0,3,4,0.9892290772889034,0.8989411850837511
32,management,single,tertiary,no,537,no,no,cellular,29,may,187,3,-1,0,unknown,0,U40,-0.3007791680641453,0,0.06997720767277782,0.4456577532248692,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4,2,0,3,2,0.9968073470458828,0.9659258262890683
28,blue-collar,single,secondary,no,416,yes,no,cellular,13,may,452,2,-1,0,unknown,0,U30,-0.3676848771631533,0,1.0241940875926077,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,2,0,3,1,0.995166293655897,0.9659258262890683
60,blue-collar,married,primary,no,1472,no,no,cellular,20,jun,36,4,-1,0,unknown,0,U70,0.18639912953283885,0,-1.693741253329688,0.8819654344503384,0,-0.4677346550669121,-0.4249847539092283,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,3,5,0.9871830963832973,1.0
36,management,married,primary,no,3953,yes,no,cellular,19,nov,277,1,-1,0,unknown,0,U40,1.2772909304204207,0,0.49441257044297815,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,4,1,0,3,2,0.9912976956532561,0.9659258262890682
32,management,single,tertiary,no,112,yes,no,cellular,5,may,118,1,-1,0,unknown,0,U40,-0.5401069127491339,0,-0.4262203278282304,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,4,2,0,3,2,0.9852433870513493,0.9659258262890683
34,management,divorced,tertiary,no,13204,yes,yes,cellular,20,nov,197,2,-1,0,unknown,0,U40,3.966779555290796,0,0.1262081991029153,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,4,0,0,3,2,0.9871830963832973,0.9659258262890682
58,blue-collar,married,secondary,no,0,no,yes,cellular,14,apr,101,5,-1,0,unknown,0,U60,-0.6052606305365291,0,-0.5934761735700104,1.2384547670511967,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,1,0,3,4,0.9981597801526333,0.898941185083751
53,management,married,tertiary,no,2240,yes,no,cellular,2,jun,282,2,385,1,success,1,U60,0.5519178880565946,0,0.5137538187225416,-0.11684067983462536,1,2.439279502793502,0.8741818231908745,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,4,1,0,2,4,0.9968073470458828,1.0
31,management,married,tertiary,no,22546,yes,no,cellular,14,may,8,6,267,4,failure,0,U40,5.68039186321578,0,-3.2276201481968525,1.5398622031103981,1,2.261197869532689,2.5915866213981484,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,4,1,0,0,2,0.9981597801526333,0.9659258262890683
33,admin.,married,secondary,no,0,yes,no,telephone,17,jul,1448,7,-1,0,unknown,1,U40,-0.6052606305365291,0,2.28578132089715,1.8009532001106914,0,-0.4677346550669121,-0.4249847539092283,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,1,3,2,0.9981597801526333,0.9659258262890683
46,unemployed,divorced,primary,no,23,no,no,cellular,21,nov,344,1,-1,0,unknown,0,U50,-0.5918069225099379,0,0.7286926576672536,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,10,0,0,3,3,0.9834890822792655,0.9659258262890682
29,blue-collar,married,secondary,no,228,yes,no,cellular,11,may,12,8,342,9,failure,0,U30,-0.47356552146418607,0,-2.828633136469162,2.031251780877525,1,2.381632110165814,3.8907531984982517,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0,1,0.9871830963832973,0.9659258262890683
37,self-employed,married,secondary,no,215,yes,no,cellular,6,jun,61,1,-1,0,unknown,0,U40,-0.48097602482588364,0,-1.1336384839225209,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0,6,1,0,3,2,0.9819916194772205,1.0
58,blue-collar,married,primary,no,23,yes,no,cellular,20,may,91,6,-1,0,unknown,0,U60,-0.5918069225099379,0,-0.7054326483522333,1.5398622031103981,0,-0.4677346550669121,-0.4249847539092283,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,3,4,0.9871830963832973,0.9659258262890683
34,management,married,secondary,no,293,yes,no,cellular,21,may,162,3,-1,0,unknown,0,U40,-0.436687335121335,0,-0.08484553695810652,0.4456577532248692,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,4,1,0,3,2,0.9834890822792655,0.9659258262890683
34,blue-collar,divorced,secondary,no,0,no,yes,cellular,21,may,339,1,-1,0,unknown,0,U40,-0.6052606305365291,0,0.7128527369692994,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,3,2,0.9834890822792655,0.9659258262890683
49,entrepreneur,married,primary,no,199,no,no,cellular,13,may,113,2,-1,0,unknown,0,U50,-0.4901127203282577,0,-0.4727946579946399,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,1,0,3,3,0.995166293655897,0.9659258262890683
53,admin.,married,secondary,no,459,no,no,cellular,5,apr,558,1,-1,0,unknown,1,U60,-0.34379918043347507,0,1.2523265262410945,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,3,4,0.9852433870513493,0.898941185083751
42,unemployed,married,secondary,no,8131,yes,no,cellular,30,may,69,1,-1,0,unknown,0,U50,2.6835251409799206,0,-1.0019600975479535,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0,10,1,0,3,3,0.9991678008426763,0.9659258262890683
40,services,married,secondary,no,-378,yes,yes,cellular,13,may,541,1,295,6,failure,0,U50,-0.832074417923968,1,1.2188174869880808,-0.9096376936609532,1,2.309701072416913,3.2222369308854746,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,1,7,1,0,0,3,0.995166293655897,0.9659258262890683
30,blue-collar,single,primary,no,395,no,no,cellular,21,nov,429,1,-1,0,unknown,0,U40,-0.37939426971773677,0,0.9676572857609075,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,2,0,3,2,0.9834890822792655,0.9659258262890682
31,technician,divorced,secondary,no,10787,yes,no,cellular,4,jun,135,2,-1,0,unknown,0,U40,3.3987782733540555,0,-0.281336724126193,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,9,0,0,3,2,0.9892290772889034,1.0
55,admin.,married,secondary,no,865,yes,no,cellular,27,oct,96,1,111,3,failure,0,U60,-0.12406584727631577,0,-0.6480110331906842,-0.9096376936609532,1,1.8353408273208414,2.173348400290977,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,0,4,0.9892290772889034,0.8989411850837511
36,management,married,tertiary,no,340,yes,no,cellular,20,apr,68,2,-1,0,unknown,0,U40,-0.4102007613377658,0,-1.0175720977960496,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,4,1,0,3,2,0.9871830963832973,0.898941185083751
31,blue-collar,single,secondary,no,1882,no,no,cellular,7,may,529,2,-1,0,unknown,0,U40,0.3850642850843211,0,1.1945250850316733,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,2,0,3,2,0.9799977561446528,0.9659258262890683
26,management,married,tertiary,no,265,no,no,cellular,30,jan,650,2,-1,0,unknown,0,U30,-0.4525378439347057,0,1.417639640402868,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4,1,0,3,1,0.9991678008426763,0.9659258262890683
31,admin.,married,secondary,no,389,yes,no,cellular,7,dec,69,1,185,2,failure,0,U40,-0.3827451779467175,0,-1.0019600975479535,-0.9096376936609532,1,2.082925919340491,1.6341455529846953,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,0,2,0.9799977561446528,1.0
49,admin.,married,secondary,no,0,yes,yes,cellular,29,jul,71,7,-1,0,unknown,0,U50,-0.6052606305365291,0,-0.9713942650934205,1.8009532001106914,0,-0.4677346550669121,-0.4249847539092283,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,3,3,0.9968073470458828,0.9659258262890683
54,management,married,tertiary,no,384,yes,no,cellular,12,may,30,7,-1,0,unknown,0,U60,-0.38553942839360206,0,-1.8857137782903317,1.8009532001106914,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,4,1,0,3,4,0.9912976956532561,0.9659258262890683
47,management,divorced,tertiary,no,94,yes,no,cellular,31,jul,9,19,-1,0,unknown,0,U50,-0.5505172969771932,0,-3.1133023769493486,3.592556328221983,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,4,0,0,3,3,1.0,0.9659258262890683
61,management,married,secondary,no,1471,no,no,cellular,12,aug,331,2,-1,0,unknown,0,U70,0.18590416317955005,0,0.6870178188917977,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4,1,0,3,5,0.9912976956532561,0.8989411850837511
49,blue-collar,married,primary,no,937,yes,no,cellular,12,jun,66,1,-1,0,unknown,0,U50,-0.08614903278714128,0,-1.0494866132055392,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,3,3,0.9912976956532561,1.0
51,technician,married,secondary,no,500,yes,no,cellular,20,nov,26,6,-1,0,unknown,0,U60,-0.32113699181573924,0,-2.035609008905048,1.5398622031103981,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,9,1,0,3,4,0.9871830963832973,0.9659258262890682
53,blue-collar,married,primary,no,25,yes,no,cellular,6,may,266,3,-1,0,unknown,0,U60,-0.5906388535984389,0,0.4506078388528691,0.4456577532248692,0,-0.4677346550669121,-0.4249847539092283,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,3,4,0.9819916194772205,0.9659258262890683
35,management,married,tertiary,no,365,no,no,cellular,21,nov,168,2,-1,0,unknown,0,U40,-0.396172763044383,0,-0.04562384615786166,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4,1,0,3,2,0.9834890822792655,0.9659258262890682
25,unemployed,single,secondary,no,34,no,yes,cellular,4,jul,316,1,-1,0,unknown,0,U30,-0.585386134467378,0,0.636854095019203,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,1,10,2,0,3,1,0.9892290772889034,0.9659258262890683
79,retired,married,primary,no,429,no,no,telephone,8,jul,1006,2,-1,0,unknown,1,U100,-0.3604508039787127,0,1.890946370326767,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,5,1,1,3,0,0.9795822744452681,0.9659258262890683
53,technician,married,primary,no,6839,yes,no,cellular,19,nov,77,1,-1,0,unknown,0,U60,2.2918258756777075,0,-0.8845467028095465,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,9,1,0,3,4,0.9912976956532561,0.9659258262890682
21,student,single,secondary,no,6,no,no,cellular,9,may,622,1,-1,0,unknown,0,U30,-0.601747251483693,0,1.369938978962459,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,8,2,0,3,1,0.9808118780577507,0.9659258262890683
33,blue-collar,married,secondary,no,467,yes,no,cellular,21,may,494,2,-1,0,unknown,0,U40,-0.33936869736282654,0,1.1203976601984078,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,3,2,0.9834890822792655,0.9659258262890683
40,self-employed,divorced,secondary,no,1876,no,yes,cellular,20,jun,269,1,-1,0,unknown,0,U50,0.3822167409192433,0,0.4627310409260664,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,1,6,0,0,3,3,0.9871830963832973,1.0
34,entrepreneur,married,secondary,no,1847,yes,no,cellular,9,apr,543,3,321,6,failure,0,U40,0.36842922700089586,0,1.2228138646094278,0.4456577532248692,1,2.3507948071807654,3.2222369308854746,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,2,1,0,0,2,0.9808118780577507,0.898941185083751
52,blue-collar,married,primary,no,247,no,no,cellular,29,jul,268,6,-1,0,unknown,0,U60,-0.4627557692388263,0,0.4587050055180156,1.5398622031103981,0,-0.4677346550669121,-0.4249847539092283,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,3,4,0.9968073470458828,0.9659258262890683
27,admin.,married,secondary,no,897,no,no,cellular,5,jun,397,1,-1,0,unknown,1,U30,-0.10717613799284621,0,0.8837495770591838,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,3,1,0.9852433870513493,1.0
57,services,divorced,secondary,no,4664,no,no,cellular,21,nov,22,4,114,1,failure,0,U60,1.5483040434582032,0,-2.209583237087855,0.8819654344503384,1,1.8482427666735604,0.8741818231908745,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,7,0,0,0,4,0.9834890822792655,0.9659258262890682
51,self-employed,divorced,secondary,no,1291,yes,no,cellular,3,jun,51,2,-1,0,unknown,0,U60,0.09594979655325313,0,-1.3244825477335405,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0,6,0,0,3,4,0.9933042192811599,1.0
31,student,single,tertiary,no,64,no,no,cellular,15,sep,208,1,105,2,success,0,U40,-0.5679193657864292,0,0.18487196127770147,-0.9096376936609532,1,1.8084664279928284,1.6341455529846953,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,8,2,0,2,2,0.9997897769998451,0.8660254037844387
49,unemployed,married,tertiary,no,-471,yes,no,cellular,20,nov,77,3,185,7,failure,0,U50,-0.8895975514035254,1,-0.8845467028095465,0.4456577532248692,1,2.082925919340491,3.4725149773910795,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0,10,1,0,0,3,0.9871830963832973,0.9659258262890682
32,management,single,tertiary,no,1160,yes,yes,cellular,11,jun,450,2,-1,0,unknown,0,U40,0.029382842067578824,0,1.0193931271154948,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,4,2,0,3,2,0.9871830963832973,1.0
28,admin.,single,tertiary,no,14,no,no,cellular,1,jun,201,1,-1,0,unknown,0,U30,-0.5970668295395516,0,0.1479092284410421,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,2,0,3,1,0.9991678008426763,1.0
33,blue-collar,married,secondary,no,26,yes,no,cellular,17,apr,342,3,332,1,other,0,U40,-0.5900549280321105,0,0.7223844114237219,0.4456577532248692,1,2.367190377609216,0.8741818231908745,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,1,2,0.9981597801526333,0.898941185083751
50,blue-collar,married,secondary,no,452,no,no,cellular,20,aug,181,2,-1,0,unknown,0,U60,-0.347679283534698,0,0.03478443730004335,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,3,4,0.9871830963832973,0.8989411850837511
42,blue-collar,single,secondary,no,382,yes,no,cellular,13,may,294,1,-1,0,unknown,0,U50,-0.3866575940868207,0,0.5588128316924034,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,2,0,3,3,0.995166293655897,0.9659258262890683
45,admin.,married,secondary,no,2033,no,no,cellular,30,nov,123,1,186,4,failure,0,U50,0.4561650101375985,0,-0.3815631895547099,-0.9096376936609532,1,2.085543056723316,2.5915866213981484,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,3,0.9991678008426763,0.9659258262890682
34,unemployed,married,secondary,no,0,yes,no,cellular,13,may,172,1,-1,0,unknown,0,U40,-0.6052606305365291,0,-0.02024221396533756,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0,10,1,0,3,2,0.995166293655897,0.9659258262890683
56,admin.,divorced,secondary,no,789,yes,no,cellular,8,may,1022,1,360,2,failure,0,U60,-0.1644239521962631,0,1.9080504139334304,-0.9096376936609532,1,2.406596952198594,1.6341455529846953,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,4,0.9795822744452681,0.9659258262890683
33,blue-collar,single,secondary,no,142,yes,no,cellular,14,may,123,1,360,3,other,0,U40,-0.5228073726248335,0,-0.3815631895547099,-0.9096376936609532,1,2.406596952198594,2.173348400290977,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,2,0,1,2,0.9981597801526333,0.9659258262890683
34,admin.,married,secondary,no,645,yes,no,cellular,19,may,420,1,-1,0,unknown,0,U40,-0.24185595936085577,0,0.9447066353005203,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,3,2,0.9912976956532561,0.9659258262890683
37,blue-collar,married,secondary,no,897,yes,no,cellular,13,apr,119,2,280,2,failure,0,U40,-0.10717613799284621,0,-0.41714064892192265,-0.11684067983462536,1,2.2843177993580457,1.6341455529846953,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0,2,0.995166293655897,0.898941185083751
37,blue-collar,married,secondary,no,103,yes,no,cellular,12,may,153,1,-1,0,unknown,0,U40,-0.5453092212771352,0,-0.14647180007929922,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,3,2,0.9912976956532561,0.9659258262890683
35,admin.,single,secondary,no,847,yes,no,cellular,11,may,85,2,-1,0,unknown,0,U40,-0.1335930606001536,0,-0.7786074697023957,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,2,0,3,2,0.9871830963832973,0.9659258262890683
38,management,single,tertiary,no,0,no,no,cellular,11,sep,260,3,95,3,success,1,U40,-0.6052606305365291,0,0.4259473387469466,0.4456577532248692,1,1.7601006585749452,2.173348400290977,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4,2,0,2,2,0.9871830963832973,0.8660254037844387
32,blue-collar,married,secondary,no,517,yes,no,cellular,5,may,528,1,-1,0,unknown,0,U40,-0.31177244121623765,0,1.1924759526047528,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,3,2,0.9852433870513493,0.9659258262890683
52,technician,single,tertiary,no,1308,yes,no,cellular,29,may,361,1,-1,0,unknown,0,U60,0.10451952298593399,0,0.7808816708286649,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,9,2,0,3,4,0.9968073470458828,0.9659258262890683
49,services,married,secondary,no,66,yes,yes,cellular,21,nov,59,4,-1,0,unknown,0,U50,-0.5667572202918558,0,-1.1692159432897336,0.8819654344503384,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,1,7,1,0,3,3,0.9834890822792655,0.9659258262890682
46,management,divorced,secondary,no,361,yes,no,cellular,19,may,86,7,-1,0,unknown,0,U50,-0.39841442985911824,0,-0.7660638005448588,1.8009532001106914,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,4,0,0,3,3,0.9912976956532561,0.9659258262890683
42,entrepreneur,married,primary,yes,66,yes,yes,cellular,6,feb,139,1,-1,0,unknown,0,U50,-0.5667572202918558,0,-0.24988480318014364,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,2,1,0,3,3,0.9819916194772205,0.8989411850837511
36,blue-collar,married,secondary,no,70,yes,no,cellular,8,may,219,4,-1,0,unknown,0,U40,-0.5644337913929351,0,0.24052597035041967,0.8819654344503384,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,3,2,0.9795822744452681,0.9659258262890683
32,services,married,secondary,no,180,yes,no,telephone,15,may,45,2,-1,0,unknown,0,U40,-0.5009856759848424,0,-1.4575079427200441,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,0,7,1,1,3,2,0.9997897769998451,0.9659258262890683
49,technician,married,tertiary,no,279,yes,no,cellular,19,may,168,4,-1,0,unknown,0,U50,-0.44460590476996037,0,-0.04562384615786166,0.8819654344503384,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,9,1,0,3,3,0.9912976956532561,0.9659258262890683
